filename,width,height,class,xmin,ymin,xmax,ymax
xuz0.jpg,1920,1080,cheques,583,187,1121,443
xuz1.jpg,1920,1080,cheques,1070,276,1608,532
xuz2.jpg,1920,1080,cheques,413,756,951,1012
xuz3.jpg,1920,1080,cheques,1165,676,1703,932
xuz4.jpg,1920,1080,cheques,93,512,631,768
xuz5.jpg,1920,1080,cheques,675,459,1213,715
xuz6.jpg,1920,1080,cheques,1149,789,1687,1045
xuz7.jpg,1920,1080,cheques,1056,604,1594,860
xuz8.jpg,1920,1080,cheques,1351,225,1889,481
xuz9.jpg,1920,1080,cheques,1022,299,1560,555
xuz10.jpg,1920,1080,cheques,909,451,1447,707
xuz11.jpg,1920,1080,cheques,882,716,1420,972
xuz12.jpg,1920,1080,cheques,69,436,607,692
xuz13.jpg,1920,1080,cheques,1153,630,1691,886
xuz14.jpg,1920,1080,cheques,335,241,873,497
xuz15.jpg,1920,1080,cheques,1318,789,1856,1045
xuz16.jpg,1920,1080,cheques,618,99,1156,355
xuz17.jpg,1920,1080,cheques,689,497,1227,753
xuz18.jpg,1920,1080,cheques,467,188,1005,444
xuz19.jpg,1920,1080,cheques,579,172,1117,428
xuz20.jpg,1920,1080,cheques,1257,434,1795,690
xuz21.jpg,1920,1080,cheques,679,717,1217,973
xuz22.jpg,1920,1080,cheques,907,271,1445,527
xuz23.jpg,1920,1080,cheques,314,406,852,662
xuz24.jpg,1920,1080,cheques,368,772,906,1028
xuz25.jpg,1920,1080,cheques,601,575,1139,831
xuz26.jpg,1920,1080,cheques,1004,548,1542,804
xuz27.jpg,1920,1080,cheques,450,549,988,805
xuz28.jpg,1920,1080,cheques,425,811,963,1067
xuz29.jpg,1920,1080,cheques,401,614,939,870
xuz30.jpg,1920,1080,cheques,1328,296,1866,552
2xuz0.jpg,1920,1080,cheques,1235,788,1773,1044
2xuz0.jpg,1920,1080,cheques,339,629,877,885
2xuz1.jpg,1920,1080,cheques,1142,442,1680,698
2xuz2.jpg,1920,1080,cheques,270,246,808,502
2xuz2.jpg,1920,1080,cheques,1314,395,1852,651
2xuz3.jpg,1920,1080,cheques,1305,459,1843,715
2xuz3.jpg,1920,1080,cheques,68,710,606,966
2xuz4.jpg,1920,1080,cheques,625,579,1163,835
2xuz5.jpg,1920,1080,cheques,882,604,1420,860
2xuz5.jpg,1920,1080,cheques,1175,323,1713,579
2xuz6.jpg,1920,1080,cheques,702,542,1240,798
2xuz7.jpg,1920,1080,cheques,946,553,1484,809
2xuz8.jpg,1920,1080,cheques,449,729,987,985
2xuz9.jpg,1920,1080,cheques,520,527,1058,783
2xuz9.jpg,1920,1080,cheques,136,819,674,1075
2xuz10.jpg,1920,1080,cheques,914,699,1452,955
2xuz10.jpg,1920,1080,cheques,927,48,1465,304
2xuz11.jpg,1920,1080,cheques,805,564,1343,820
2xuz11.jpg,1920,1080,cheques,1326,90,1864,346
2xuz12.jpg,1920,1080,cheques,1048,3,1586,259
2xuz13.jpg,1920,1080,cheques,607,203,1145,459
2xuz13.jpg,1920,1080,cheques,1279,577,1817,833
2xuz14.jpg,1920,1080,cheques,774,310,1312,566
2xuz14.jpg,1920,1080,cheques,138,51,676,307
2xuz15.jpg,1920,1080,cheques,4,654,542,910
2xuz15.jpg,1920,1080,cheques,787,391,1325,647
2xuz16.jpg,1920,1080,cheques,375,590,913,846
2xuz16.jpg,1920,1080,cheques,1056,738,1594,994
2xuz17.jpg,1920,1080,cheques,427,649,965,905
2xuz17.jpg,1920,1080,cheques,1371,564,1909,820
2xuz18.jpg,1920,1080,cheques,65,620,603,876
2xuz18.jpg,1920,1080,cheques,703,182,1241,438
2xuz19.jpg,1920,1080,cheques,1021,157,1559,413
2xuz19.jpg,1920,1080,cheques,884,554,1422,810
2xuz20.jpg,1920,1080,cheques,397,259,935,515
2xuz20.jpg,1920,1080,cheques,1176,810,1714,1066
3xuz1.jpg,1920,1080,cheques,393,428,932,689
3xuz1.jpg,1920,1080,cheques,679,723,1212,975
3xuz0.jpg,1920,1080,cheques,501,50,1037,312
3xuz0.jpg,1920,1080,cheques,415,381,951,637
3xuz0.jpg,1920,1080,cheques,126,739,662,1006
3xuz2.jpg,1920,1080,cheques,165,253,701,511
3xuz3.jpg,1920,1080,cheques,149,474,686,727
3xuz3.jpg,1920,1080,cheques,636,740,1178,994
3xuz3.jpg,1920,1080,cheques,1187,203,1729,457
3xuz7.jpg,1920,1080,cheques,1328,111,1870,365
3xuz7.jpg,1920,1080,cheques,835,752,1377,1006
3xuz6.jpg,1920,1080,cheques,728,99,1270,353
3xuz6.jpg,1920,1080,cheques,444,425,986,679
3xuz6.jpg,1920,1080,cheques,74,816,616,1070
3xuz4.jpg,1920,1080,cheques,527,70,1069,324
3xuz4.jpg,1920,1080,cheques,425,437,967,691
3xuz4.jpg,1920,1080,cheques,406,778,948,1032
3xuz5.jpg,1920,1080,cheques,302,80,844,334
3xuz5.jpg,1920,1080,cheques,975,362,1517,616
3xuz8.jpg,1920,1080,cheques,448,387,987,645
3xuz8.jpg,1920,1080,cheques,1084,95,1623,350
3xuz8.jpg,1920,1080,cheques,1290,552,1826,802
3xuz9.jpg,1920,1080,cheques,180,496,719,755
3xuz9.jpg,1920,1080,cheques,895,607,1432,864
3xuz9.jpg,1920,1080,cheques,1284,76,1821,333
3xuz10.jpg,1920,1080,cheques,1136,454,1673,711
3xuz10.jpg,1920,1080,cheques,357,353,894,610
3xuz10.jpg,1920,1080,cheques,127,657,664,914
